host,repeat_id,backend,source_hash,evaluation_wall_s,calls,signature
cuda04,0,cpu1,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,14422.442093117163,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,0,cpu8,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1996.5560696600005,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,0,v1,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,132.64460609667003,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,0,v2,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,94.04756376519799,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,1,cpu1,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,13109.210315190256,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,1,cpu8,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1864.4147154539824,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,1,v1,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,133.58626167383045,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,1,v2,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,92.52567667234689,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,2,cpu1,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,14002.88230167795,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
cuda04,2,cpu8,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,1939.930928924121,5,"[[""d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc"", 2528, 40448000], [""921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8"", 2624, 41984000], [""7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2"", 2368, 37888000], [""7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11"", 2080, 33280000], [""21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd"", 1504, 24064000]]"
