backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,new_programs,startup_wall_s,fitness_min_gap_percent,evolve_s,input_prepare_s,logging_s,generation_wall_s,other_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,377.407491591759,377.4080175748095,0.0003349706530570984,0.00015006866306066513,0.007154909893870354,0.004029341973364353,0.0,0,0,0,[],,,377.3812371203676,,,,1,,[],"[{""backend_wall_s"": 377.3902158970013, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 377.3812371203676, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,91,42.21774508804083,1.5566329910960983,0.011144791729748249,0.0,4.541128873825073e-05,377.42150937207043,0.002301594242453575,E1-cpu8-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r0/result.json
cpu8,2,8,fp64,False,False,,100,86,77,32,100,32,500,20,16.08,31,3.08,2464,39424000,388.7923216894269,388.7927169864997,0.00013672932982444763,0.0002253446727991104,0.0031923269852995872,0.001504627987742424,0.0,0,0,0,[],,,388.7787024639547,,,,1,,[],"[{""backend_wall_s"": 388.7836447330192, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 388.7787024639547, ""seed"": 2026091502, ""tours_executed"": 39424000}]",trace_first_use,completed,99dbc9345f096c50f23c26349313cf333e4198737ed85e2266fe6a25dad566d2,57,42.21774508804083,1.440756430283582,0.011988150887191296,0.0,4.7468580305576324e-05,388.8072854485363,0.002532842569053173,E1-cpu8-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r0/result.json
cpu8,3,8,fp64,False,False,,100,82,79,32,100,32,500,20,15.83,31,3.23,2528,40448000,428.5000943802297,428.50059906579554,0.0002465303987264633,0.0002221725881099701,0.004800903610885143,0.002440248616039753,0.0,0,0,0,[],,,428.4831573627889,,,,1,,[],"[{""backend_wall_s"": 428.4890348613262, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 428.4831573627889, ""seed"": 2026091503, ""tours_executed"": 40448000}]",trace_first_use,completed,94adf494150cfe72b5d9edb70561a689ffac9ec9c94c3e8180021aec9f43c4af,59,42.21774508804083,1.6144704283161837,0.011524061672389507,0.0,3.663264214992523e-05,428.5146952243522,0.0025354642421007156,E1-cpu8-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r0/result.json
cpu8,4,8,fp64,False,False,,100,87,83,32,100,32,500,20,16.1,31,3.49,2656,42496000,484.12440475448966,484.12474061828107,0.00012999586760997772,0.00017876829952001572,0.003061891533434391,0.001430983655154705,0.0,0,0,0,[],,,484.11070324108005,,,,1,,[],"[{""backend_wall_s"": 484.1155018955469, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 484.11070324108005, ""seed"": 2026091504, ""tours_executed"": 42496000}]",trace_first_use,completed,1b0d44b41f6a82ac58312a894cc967f194a30c2f7217cb69e238fd055d825aee,67,42.21774508804083,1.1525422071927605,0.011125108227133751,0.0,4.865322262048721e-05,484.13834827952087,0.0024338997900485992,E1-cpu8-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r0/result.json
cpu8,5,8,fp64,False,False,,100,80,79,32,100,32,500,20,14.7,31,3.58,2528,40448000,512.585955593735,512.5863382536918,0.00012920517474412918,0.0002252180129289627,0.002681126818060875,0.0013263002038002014,0.0,0,0,0,[],,,512.5728251077235,,,,1,,[],"[{""backend_wall_s"": 512.5781732881442, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 512.5728251077235, ""seed"": 2026091505, ""tours_executed"": 40448000}]",trace_first_use,completed,a2f72e5c3ebb2ca28877ccda5bde480a62b72325e25c721458532daf6104fe40,56,42.21774508804083,1.2982888097989063,4.5355409383773804e-07,0.0,3.250967711210251e-05,512.5887527484447,0.002381531521677971,E1-cpu8-r0,E1,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r0/result.json
cpu8,1,8,fp64,False,False,,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,376.70247155521065,376.7031531557441,0.0004931315779685974,0.0001432010903954506,0.010704522021114826,0.004998252727091312,0.0,0,0,0,[],,,376.6709973644465,,,,1,,[],"[{""backend_wall_s"": 376.6807152554393, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 376.6709973644465, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,424ca1c4f9eae210fc3df435b80e586137dbeb419c40b581a57957402875ec5b,91,43.1053027715534,1.5566329910960983,0.011228502728044987,0.0,4.572048783302307e-05,376.71678478922695,0.00235741026699543,E1-cpu8-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r1/result.json
cpu8,2,8,fp64,False,False,,100,86,77,32,100,32,500,20,16.08,31,3.08,2464,39424000,387.3638837169856,387.3642689641565,0.00013791583478450775,0.0002143392339348793,0.0031285053119063377,0.001472126692533493,0.0,0,0,0,[],,,387.3505178615451,,,,1,,[],"[{""backend_wall_s"": 387.3553258776665, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 387.3505178615451, ""seed"": 2026091502, ""tours_executed"": 39424000}]",trace_first_use,completed,99dbc9345f096c50f23c26349313cf333e4198737ed85e2266fe6a25dad566d2,57,43.1053027715534,1.440756430283582,0.011961380951106548,0.0,3.688782453536987e-05,387.37882433086634,0.0025570979341864586,E1-cpu8-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r1/result.json
cpu8,3,8,fp64,False,False,,100,82,79,32,100,32,500,20,15.83,31,3.23,2528,40448000,423.42581548541784,423.42619987390935,0.00013063661754131317,0.0002212291583418846,0.0030192695558071136,0.0014354400336742401,0.0,0,0,0,[],,,423.41285046655685,,,,1,,[],"[{""backend_wall_s"": 423.4175315350294, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 423.41285046655685, ""seed"": 2026091503, ""tours_executed"": 40448000}]",trace_first_use,completed,94adf494150cfe72b5d9edb70561a689ffac9ec9c94c3e8180021aec9f43c4af,59,43.1053027715534,1.6144704283161837,0.013372154906392097,0.0,4.4673681259155273e-05,423.4421491837129,0.0025324812158942223,E1-cpu8-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r1/result.json
cpu8,4,8,fp64,False,False,,100,87,83,32,100,32,500,20,16.1,31,3.49,2656,42496000,481.63570713065565,481.6360406987369,0.00013865623623132706,0.0001680627465248108,0.003254661336541176,0.001511070877313614,0.0,0,0,0,[],,,481.6215221211314,,,,1,,[],"[{""backend_wall_s"": 481.6265699863434, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 481.6215221211314, ""seed"": 2026091504, ""tours_executed"": 42496000}]",trace_first_use,completed,1b0d44b41f6a82ac58312a894cc967f194a30c2f7217cb69e238fd055d825aee,67,43.1053027715534,1.1525422071927605,0.011489097960293293,0.0,3.722868859767914e-05,481.6500667212531,0.0024996958673000336,E1-cpu8-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r1/result.json
cpu8,5,8,fp64,False,False,,100,80,79,32,100,32,500,20,14.7,31,3.58,2528,40448000,513.4131568334997,513.4136189930141,0.00013437308371067047,0.0002973787486553192,0.002771737053990364,0.0013678353279829025,0.0,0,0,0,[],,,513.3981530638412,,,,1,,[],"[{""backend_wall_s"": 513.4029236705974, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 513.3981530638412, ""seed"": 2026091505, ""tours_executed"": 40448000}]",trace_first_use,completed,a2f72e5c3ebb2ca28877ccda5bde480a62b72325e25c721458532daf6104fe40,56,43.1053027715534,1.2982888097989063,6.342306733131409e-07,0.0,3.471970558166504e-05,513.4178421730176,0.004187826067209244,E1-cpu8-r1,E1,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E1-cpu8-r1/result.json
